file_name,path,width,height,size_bytes,source_domain,source_page,image_url,query,white_bg_ratio,edge_density,layout_score,strict_layout_match,medium_layout_match,sha256
real_001.jpg,test_images/real_factory/real_001.jpg,1278,1919,271581,detail.1688.com,https://detail.1688.com/offer/978934956514.html,https://cbu01.alicdn.com/img/ibank/O1CN01uCBFwi1fxUGdH0vmo_!!2220768874073-0-cib.jpg,site:1688.com ??? ?? ??,0.5242,0.0304,0.3439,1,1,debf16eacaddb226114f61f0fb00fa5947cff017bbc31b73660d6f83609f9bdc
real_002.jpg,test_images/real_factory/real_002.jpg,800,800,215748,dgxingliyuan.en.made-in-china.com,https://dgxingliyuan.en.made-in-china.com/product/BmwroPQbnyVD/China-4X8-Melamine-Paper-Faced-Plywood-Plain-Melamine-Impregnated-Base-Paper.html,https://image.made-in-china.com/2f0j00KegbZyvJPCoz/4X8-Melamine-Paper-Faced-Plywood-Plain-Melamine-Impregnated-Base-Paper.jpg,site:made-in-china.com melamine paper color matching inspection,0.0100,0.1870,0.9965,1,1,90f774654074b3f8aa8ecd814a50d183ab741488f958b3a61ea1f432617334fe
real_003.jpg,test_images/real_factory/real_003.jpg,960,960,323757,huidiautomation1.en.made-in-china.com,https://huidiautomation1.en.made-in-china.com/product/NESrhzTdXtRO/China-Madera-Printing-Films-Furniture-Board-Overlay-Impregnated-Melamine-Paper-Sheets.html,https://image.made-in-china.com/2f0j00EfFkoCVWgBrR/Madera-Printing-Films-Furniture-Board-Overlay-Impregnated-Melamine-Paper-Sheets.jpg,site:made-in-china.com melamine paper color matching inspection,0.0258,0.2640,0.9682,0,1,219076a940c5463dc1f1292e1688d3a0daecfe99c69e6c09ff86a4d9fe187256
real_004.jpg,test_images/real_factory/real_004.jpg,800,800,139005,homewelltj.en.made-in-china.com,https://homewelltj.en.made-in-china.com/product/IwNTCosypMpi/China-Static-Cling-PVC-Office-Glass-Decorative-Film-for-Window.html,https://image.made-in-china.com/2f0j00yOFVPNnheMuS/Static-Cling-PVC-Office-Glass-Decorative-Film-for-Window.jpg,site:made-in-china.com decorative film sample board comparison,0.2597,0.1223,0.7375,0,1,546c76a3c11beee9da7a30e5ffaa4b4df96da42ac920100ea01ebddd6839f771
real_005.jpg,test_images/real_factory/real_005.jpg,1200,1200,425489,detail.1688.com,https://detail.1688.com/offer/998638160672.html,https://cbu01.alicdn.com/img/ibank/O1CN01oXNvLn1kmYuixjiQt_!!2219387054726-0-cib.jpg,site:1688.com ??? ?? ??,0.0000,0.1306,0.0000,0,0,cff331a3734a136655d6b22b7d8889647e25ad44c8c2f9e5e9b615590013e559
real_006.jpg,test_images/real_factory/real_006.jpg,1920,1280,385687,detail.1688.com,https://detail.1688.com/offer/562230559968.html,https://cbu01.alicdn.com/img/ibank/2016/617/068/3627860716_2090226599.jpg,site:1688.com PVC??? ?? ??,0.0000,0.0271,0.0000,0,0,355b12f39ff0667ccb73a752ba58d4ce3a552c1cb24205b685125c9f3e59c224
real_007.jpg,test_images/real_factory/real_007.jpg,1000,1000,218908,detail.1688.com,https://detail.1688.com/offer/644750820854.html,https://cbu01.alicdn.com/img/ibank/O1CN01DJUpR21fzlpvn19W7_!!2207838454078-0-cib.jpg,site:1688.com PVC??? ?? ??,0.0001,0.0755,0.0000,0,0,f5e5540a22a207ce181cca23d76709c513c3261437567e59e8974c197bf4be8a
real_008.jpg,test_images/real_factory/real_008.jpg,800,800,120322,detail.1688.com,https://detail.1688.com/offer/727840842601.html,https://cbu01.alicdn.com/img/ibank/O1CN014gobtE1KRmghT1CI0_!!2208653961161-0-cib.jpg,site:1688.com PVC??? ?? ??,0.0001,0.0322,0.0000,0,0,2384b816b41ebac7c18a586a65ba29540e64d138ea23579d35d9ccc52e1fe31b
real_009.jpg,test_images/real_factory/real_009.jpg,1920,1920,814541,detail.1688.com,https://detail.1688.com/offer/980881109117.html,https://cbu01.alicdn.com/img/ibank/O1CN01sggsYr2DqnQ1it7pU_!!2219636168661-0-cib.jpg,site:1688.com ??? ?? ??,0.0003,0.1163,0.0000,0,0,cce5ecc35c39c704f5fd8e4e47381154aec818f27a292673b40947f46dcd1866
real_010.jpg,test_images/real_factory/real_010.jpg,1080,1080,119072,shangqiu.1688.com,https://shangqiu.1688.com/offer/566058363009.html,https://cbu01.alicdn.com/img/ibank/2019/136/775/11968577631_322693077.jpg,site:1688.com PVC??? ?? ??,0.0004,0.0274,0.0000,0,0,e42d3541d7fb8e454814c4f752ae4ed6a226bd62d2cb4e89ef03e5d8d9d7541a
real_011.jpg,test_images/real_factory/real_011.jpg,1920,1440,612242,shangqiu.1688.com,https://shangqiu.1688.com/offer/42755075607.html,https://cbu01.alicdn.com/img/ibank/2014/385/542/1857245583_1561958468.jpg,site:1688.com PVC??? ?? ??,0.0004,0.0184,0.0000,0,0,6dc9c088950d9d6d10c8f2b1bfd2fe809d5bb93a00b4c1f569ddfd5fcbbf9080
real_012.jpg,test_images/real_factory/real_012.jpg,1920,1440,550848,detail.1688.com,https://detail.1688.com/offer/602000400965.html,https://cbu01.alicdn.com/img/ibank/2019/625/720/12023027526_694193316.jpg,site:1688.com PVC??? ?? ??,0.0005,0.1278,0.0000,0,0,1f7d911ad28f8012eb243d6694865baa90ee829e161690133b157cb1a2bf40a6
real_013.jpg,test_images/real_factory/real_013.jpg,1170,1170,183017,detail.1688.com,https://detail.1688.com/offer/849221238016.html,https://cbu01.alicdn.com/img/ibank/O1CN01Grnkk51sy1eakanFQ_!!2218812725834-0-cib.jpg,site:1688.com ??? ?? ??,0.0006,0.0377,0.0000,0,0,44cde9f6363fc2c074f7ada7e83e0a0399a2d10f25079049ffd183e22d77bdca
real_014.jpg,test_images/real_factory/real_014.jpg,1500,1500,333689,detail.1688.com,https://detail.1688.com/offer/976185890247.html,https://img.alicdn.com/imgextra/i4/597789159/O1CN01C0a8us2HWseYFlaBN_!!597789159.jpg,site:1688.com ??? ?? ??,0.0007,0.0613,0.0000,0,0,bd7effd14ce2780c6f1daf4587c576822fa548ce65636ddc4b40646bce5cd8d6
real_015.jpg,test_images/real_factory/real_015.jpg,900,1813,385917,detail.1688.com,https://detail.1688.com/offer/799624172676.html,https://cbu01.alicdn.com/img/ibank/O1CN01Bo7A1L1y1kueg5Qe9_!!2207586796519-0-cib.jpg,site:1688.com ??? ?? ??,0.0009,0.0581,0.0000,0,0,c71ea4e16f53aac8f763edb5c74ed5f4188835f6a7ac61928fd4481934d55553
real_016.jpg,test_images/real_factory/real_016.jpg,1280,1280,344523,detail.1688.com,https://detail.1688.com/offer/901342775719.html,https://cbu01.alicdn.com/img/ibank/O1CN018LAPny1SAr9xcWLsT_!!2219537082207-0-cib.jpg,site:1688.com ??? ?? ??,0.0011,0.1600,0.0000,0,0,d375357a98c6517a8b26b74e2e5621c5e9693c4d83df9228b30dad240f85b6af
real_017.jpg,test_images/real_factory/real_017.jpg,1000,1000,180298,detail.1688.com,https://detail.1688.com/offer/998549489291.html,https://cbu01.alicdn.com/img/ibank/O1CN019v3hoT1r1ZZSMef0T_!!2219413225571-0-cib.jpg,site:1688.com ??? ?? ??,0.0012,0.0524,0.0000,0,0,9b0635a259d911ee4f5cb2c535c619e332d42a62766cd71525c2e91492ed1596
real_018.jpg,test_images/real_factory/real_018.jpg,800,800,216440,detail.1688.com,https://detail.1688.com/offer/666896411159.html,https://cbu01.alicdn.com/img/ibank/O1CN01DqURUv1x9hwxW7jCM_!!2212933156401-0-cib.jpg,site:1688.com PVC??? ?? ??,0.0013,0.1627,0.0000,0,0,2b6c3dd029de6f800e1fb15e9e7e69c4b1077cac60bc82656d3cb1f9635534c9
real_019.jpg,test_images/real_factory/real_019.jpg,1242,1212,139194,detail.1688.com,https://detail.1688.com/offer/814613081508.html,https://cbu01.alicdn.com/img/ibank/O1CN01aE4yc31avaQWa8shk_!!2214921163392-0-cib.jpg,site:1688.com ??? ?? ??,0.0016,0.0254,0.0031,0,0,62530eb61be3e7ae3221da33558fd36568716abb137741d75e2c39fb9857ec2c
real_020.jpg,test_images/real_factory/real_020.jpg,1275,1753,410029,detail.1688.com,https://detail.1688.com/offer/1276845613.html,https://cbu01.alicdn.com/img/ibank/2016/971/684/2967486179_95090659.jpg,site:1688.com PVC??? ?? ??,0.0018,0.0401,0.0000,0,0,8ce2e7b59d66f78756a2e4ca7de7097002b15fae1af61b0c087011aca106ecf2
real_021.jpg,test_images/real_factory/real_021.jpg,1280,1280,290193,www.1688.com,https://www.1688.com/factory/b2b-222075265900297147.html,https://cbu01.alicdn.com/i2/2220752659002/O1CN011M3Pa42GMyTutUTAs_!!2220752659002-0-cbucrm.jpg_Q75.jpg_.webp,site:1688.com ??? ?? ??,0.0026,0.0695,0.0000,0,0,c55708b2eeca1644b83fa4c901c83aec8b4d64edaf36ead895ba889229b0a74a
real_022.jpg,test_images/real_factory/real_022.jpg,1276,1276,139182,m.1688.com,https://m.1688.com/offer/820555226211.html,https://cbu01.alicdn.com/img/ibank/O1CN01D8tnZq1Kp94o5mjzd_!!2214151971212-0-cib.jpg,site:1688.com ??? ?? ??,0.0027,0.0185,0.0000,0,0,5a668f091a44e4dcab26fe7bca1fbf44e9d4c95ca9b577144fd1b218f4e3a6a7
real_023.jpg,test_images/real_factory/real_023.jpg,800,800,228862,detail.1688.com,https://detail.1688.com/offer/558077191475.html,https://cbu01.alicdn.com/img/ibank/2019/086/216/10567612680_1912772587.jpg,site:1688.com PVC??? ?? ??,0.0045,0.1216,0.0000,0,0,7dbc3a755feb8bd770b8a08f08ceed1b9a801969246951bf6203bafa72d321c1
real_024.jpg,test_images/real_factory/real_024.jpg,1200,1200,250981,detail.1688.com,https://detail.1688.com/offer/987293293035.html,https://cbu01.alicdn.com/img/ibank/O1CN01e2fepf25LdYGYvRNM_!!2220766867510-0-cib.jpg,site:1688.com ??? ?? ??,0.0048,0.0337,0.0000,0,0,cf09f3c76d31756bf7dc63dd650ef76ef39b6df85dfe559e33264080d6dfb168
real_025.jpg,test_images/real_factory/real_025.jpg,800,800,140296,detail.1688.com,https://detail.1688.com/offer/1198011906.html,https://cbu01.alicdn.com/img/ibank/2017/240/049/3884940042_1018632989.jpg,site:1688.com PVC??? ?? ??,0.0054,0.0216,0.0000,0,0,1eeb1253e133274cbe024338505ec27bd8fa48021dbe4030a76afd64ec50787b
real_026.jpg,test_images/real_factory/real_026.jpg,1280,1707,424238,detail.1688.com,https://detail.1688.com/offer/990462090541.html,https://cbu01.alicdn.com/img/ibank/O1CN019fqEPx1bI1uZDchiZ_!!2214546233441-0-cib.jpg,site:1688.com ??? ?? ??,0.0060,0.1483,0.0000,0,0,8f3d23ac1fcf2be8ffaf663124afec4586acb42bcfbc48094fc113acbb5579fd
